target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,porpag,0.664647,1.3740369749580261,0.7093899749580261,elastic_alpha_0.1_l1_0.35
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,porpag,2.09392,1.7966788394311632,-0.29724116056883654,elastic_alpha_0.1_l1_0.35
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,porpag,0.561917,1.2716223656476564,0.7097053656476564,elastic_alpha_0.1_l1_0.35
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,porpag,3.54992,2.0695767487874477,-1.4803432512125525,elastic_alpha_0.1_l1_0.35
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,porpag,2.87738,1.8599985577179117,-1.0173814422820884,elastic_alpha_0.1_l1_0.35
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,porpag,3.06822,1.668378127838594,-1.399841872161406,elastic_alpha_0.1_l1_0.35
Mountain West,Jace Whiting,Boise State,MWC,D1,UNLV,2024-25,porpag,-1.68784,1.586120455198062,3.273960455198062,elastic_alpha_0.1_l1_0.35
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,porpag,2.12682,1.4293399729349252,-0.6974800270650747,elastic_alpha_0.1_l1_0.35
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,porpag,1.14369,1.7323731664330373,0.5886831664330372,elastic_alpha_0.1_l1_0.35
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,porpag,2.10256,1.0514779774157037,-1.0510820225842963,elastic_alpha_0.1_l1_0.35
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,porpag,0.690823,1.7034390399431305,1.0126160399431305,elastic_alpha_0.1_l1_0.35
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,porpag,4.25949,2.0594849165834006,-2.2000050834166,elastic_alpha_0.1_l1_0.35
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,porpag,0.243655,1.1969980973742667,0.9533430973742667,elastic_alpha_0.1_l1_0.35
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,porpag,1.79063,1.3212981082424962,-0.4693318917575038,elastic_alpha_0.1_l1_0.35
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,porpag,2.95995,1.8344352967836117,-1.1255147032163884,elastic_alpha_0.1_l1_0.35
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,porpag,0.122946,1.7726201886700585,1.6496741886700585,elastic_alpha_0.1_l1_0.35
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,porpag,2.17127,1.2469132547276875,-0.9243567452723123,elastic_alpha_0.1_l1_0.35
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,porpag,4.06279,1.6445445204474285,-2.418245479552571,elastic_alpha_0.1_l1_0.35
Mountain West,Isaac Mushila,Texas A&M–Corpus Christi,Southland,D1,New Mexico,2023-24,porpag,0.234457,1.5898931630208901,1.3554361630208902,elastic_alpha_0.1_l1_0.35
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,porpag,1.25878,2.022123469885042,0.7633434698850421,elastic_alpha_0.1_l1_0.35
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,porpag,1.2679,1.7555599400714388,0.48765994007143876,elastic_alpha_0.1_l1_0.35
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,porpag,1.73453,1.8410911620704349,0.10656116207043498,elastic_alpha_0.1_l1_0.35
Mountain West,Atiki Ally Atiki,Brigham Young,Big 12,D1,New Mexico,2024-25,porpag,0.204696,1.633900266817806,1.429204266817806,elastic_alpha_0.1_l1_0.35
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,porpag,1.32121,2.0735751623465495,0.7523651623465495,elastic_alpha_0.1_l1_0.35
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,porpag,0.558976,1.919507633090265,1.360531633090265,elastic_alpha_0.1_l1_0.35
Mountain West,Ibrahima Sacko,Georgia Tech,ACC,D1,New Mexico,2024-25,porpag,-0.224898,1.024662681535577,1.249560681535577,elastic_alpha_0.1_l1_0.35
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,porpag,0.719216,0.6230300027819244,-0.09618599721807553,elastic_alpha_0.1_l1_0.35
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,porpag,0.963866,1.715557380746485,0.751691380746485,elastic_alpha_0.1_l1_0.35
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,porpag,2.42206,1.8813191841560166,-0.5407408158439835,elastic_alpha_0.1_l1_0.35
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,porpag,1.4662,0.9708410261788456,-0.49535897382115435,elastic_alpha_0.1_l1_0.35
Mountain West,Kevin Patton,Southern California,Big Ten,D1,New Mexico,2025-26,porpag,-0.340589,1.342224486307619,1.682813486307619,elastic_alpha_0.1_l1_0.35
Mountain West,Milos Vicentic,UC San Diego,Big West,D1,New Mexico,2025-26,porpag,0.327545,0.5843726054947884,0.25682760549478845,elastic_alpha_0.1_l1_0.35
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,porpag,0.708771,1.4765951570077775,0.7678241570077775,elastic_alpha_0.1_l1_0.35
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,porpag,1.86584,2.260695890824012,0.39485589082401207,elastic_alpha_0.1_l1_0.35
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,porpag,1.298,1.5935845598161351,0.2955845598161351,elastic_alpha_0.1_l1_0.35
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,porpag,0.785855,1.2393621116955704,0.45350711169557045,elastic_alpha_0.1_l1_0.35
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,porpag,1.71277,1.9612110435996724,0.24844104359967245,elastic_alpha_0.1_l1_0.35
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,porpag,1.18649,1.5253269548838477,0.3388369548838477,elastic_alpha_0.1_l1_0.35
Mountain West,Kimo Ferrari,Brown,Ivy,D1,San Diego State,2024-25,porpag,0.558331,1.2965413202129348,0.7382103202129348,elastic_alpha_0.1_l1_0.35
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,porpag,3.25406,2.031061566479184,-1.2229984335208162,elastic_alpha_0.1_l1_0.35
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,porpag,0.510217,1.764352317964173,1.254135317964173,elastic_alpha_0.1_l1_0.35
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,porpag,0.496742,1.55356537509383,1.05682337509383,elastic_alpha_0.1_l1_0.35
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,porpag,0.469201,1.9754072890678698,1.5062062890678698,elastic_alpha_0.1_l1_0.35
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,porpag,2.33755,0.6619236884572223,-1.6756263115427776,elastic_alpha_0.1_l1_0.35
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,porpag,1.65538,1.095982052542057,-0.5593979474579431,elastic_alpha_0.1_l1_0.35
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,porpag,0.237952,0.5658348532685166,0.32788285326851657,elastic_alpha_0.1_l1_0.35
Mountain West,Chol Marial,Oregon State,Pac-12,D1,San Jose State,2024-25,porpag,-0.588456,0.7181450592303638,1.3066010592303638,elastic_alpha_0.1_l1_0.35
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,porpag,1.59138,1.3942754430648467,-0.19710455693515327,elastic_alpha_0.1_l1_0.35
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,porpag,3.39619,2.001525602730898,-1.3946643972691017,elastic_alpha_0.1_l1_0.35
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,porpag,1.19741,1.5478962206238136,0.3504862206238135,elastic_alpha_0.1_l1_0.35
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,porpag,0.779684,0.8940623799056597,0.11437837990565969,elastic_alpha_0.1_l1_0.35
Mountain West,Steven Vasquez,Fresno State,MWC,D1,San Jose State,2024-25,porpag,-0.212269,0.45353098218758214,0.6657999821875822,elastic_alpha_0.1_l1_0.35
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,porpag,2.41827,1.5702872016401634,-0.8479827983598367,elastic_alpha_0.1_l1_0.35
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,porpag,2.43824,0.34918357593552596,-2.089056424064474,elastic_alpha_0.1_l1_0.35
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,porpag,5.34709,1.6908136288458886,-3.656276371154111,elastic_alpha_0.1_l1_0.35
Mountain West,JaVaughn Hannah,Western Michigan,MAC,D1,San Jose State,2025-26,porpag,0.298216,1.4228157794659657,1.1245997794659657,elastic_alpha_0.1_l1_0.35
Mountain West,Marcus Overstreet,Mercer,Southern,D1,San Jose State,2025-26,porpag,0.578369,0.7799739152358265,0.20160491523582647,elastic_alpha_0.1_l1_0.35
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,porpag,2.91402,1.0480872348936257,-1.8659327651063742,elastic_alpha_0.1_l1_0.35
Mountain West,Daniel Akin,California Baptist,WAC,D1,Utah State,2022-23,porpag,3.46181,1.3373741858318036,-2.124435814168196,elastic_alpha_0.1_l1_0.35
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,porpag,3.35776,1.7749395688493523,-1.5828204311506475,elastic_alpha_0.1_l1_0.35
Mountain West,Darius Brown,Montana State,Big Sky,D1,Utah State,2023-24,porpag,3.92274,1.7902944516502077,-2.1324455483497924,elastic_alpha_0.1_l1_0.35
Mountain West,Great Osobor,Montana State,Big Sky,D1,Utah State,2023-24,porpag,4.25512,1.2365614958840134,-3.0185585041159864,elastic_alpha_0.1_l1_0.35
Mountain West,Ian Martinez,Maryland,Big Ten,D1,Utah State,2023-24,porpag,2.89204,1.6233962349259041,-1.268643765074096,elastic_alpha_0.1_l1_0.35
Mountain West,Jackson Grant,Washington,Pac-12,D1,Utah State,2023-24,porpag,0.496114,0.3237978594480436,-0.17231614055195638,elastic_alpha_0.1_l1_0.35
Mountain West,Josh Uduje,Coastal Carolina,Sun Belt,D1,Utah State,2023-24,porpag,1.05114,1.5137159496994106,0.4625759496994106,elastic_alpha_0.1_l1_0.35
Mountain West,Max Agbonkpolo,Wyoming,MWC,D1,Utah State,2023-24,porpag,-0.644238,1.1422386249477974,1.7864766249477975,elastic_alpha_0.1_l1_0.35
Mountain West,Nigel Burris,Idaho,Big Sky,D1,Utah State,2023-24,porpag,-0.179966,0.9601378723677105,1.1401038723677106,elastic_alpha_0.1_l1_0.35
Mountain West,Aubin Gateretse,Stetson,A-Sun,D1,Utah State,2024-25,porpag,1.93081,1.5122480933857774,-0.41856190661422255,elastic_alpha_0.1_l1_0.35
Mountain West,Braden Housley,Southern Utah,WAC,D1,Utah State,2024-25,porpag,2.46718,1.625751407974581,-0.841428592025419,elastic_alpha_0.1_l1_0.35
Mountain West,Dexter Akanno,Oregon State,Pac-12,D1,Utah State,2024-25,porpag,2.226,1.7440333656278788,-0.48196663437212117,elastic_alpha_0.1_l1_0.35
Mountain West,Deyton Albury,Queens (NC),A-Sun,D1,Utah State,2024-25,porpag,2.01141,1.934073770201012,-0.07733622979898813,elastic_alpha_0.1_l1_0.35
Mountain West,Drake Allen,Utah Valley,WAC,D1,Utah State,2024-25,porpag,1.9242,1.9327859431510874,0.008585943151087516,elastic_alpha_0.1_l1_0.35
Mountain West,Tucker Anderson,Central Arkansas,A-Sun,D1,Utah State,2024-25,porpag,1.22099,1.353274110888995,0.13228411088899494,elastic_alpha_0.1_l1_0.35
Mountain West,Garry Clark,Texas A&M–Corpus Christi,Southland,D1,Utah State,2025-26,porpag,2.24648,1.6808041939645353,-0.5656758060354647,elastic_alpha_0.1_l1_0.35
Mountain West,Kolby King,Butler,Big East,D1,Utah State,2025-26,porpag,2.05682,1.6407223630473349,-0.4160976369526652,elastic_alpha_0.1_l1_0.35
Mountain West,Luke Kearney,Air Force,MWC,D1,Utah State,2025-26,porpag,0.316111,1.4723185988200667,1.1562075988200666,elastic_alpha_0.1_l1_0.35
Mountain West,MJ Collins,Vanderbilt,SEC,D1,Utah State,2025-26,porpag,4.33548,1.942894059258026,-2.3925859407419736,elastic_alpha_0.1_l1_0.35
Mountain West,Zach Keller,Utah,Big 12,D1,Utah State,2025-26,porpag,0.687948,1.2906798733087959,0.6027318733087959,elastic_alpha_0.1_l1_0.35
Mountain West,Ethan Anderson,Southern California,Pac-12,D1,Wyoming,2022-23,porpag,1.38032,1.7952340990647693,0.4149140990647693,elastic_alpha_0.1_l1_0.35
Mountain West,Jake Kyman,UCLA,Pac-12,D1,Wyoming,2022-23,porpag,0.273323,1.510009981628453,1.236686981628453,elastic_alpha_0.1_l1_0.35
Mountain West,Max Agbonkpolo,Southern California,Pac-12,D1,Wyoming,2022-23,porpag,0.0476856,1.8046922665792624,1.7570066665792623,elastic_alpha_0.1_l1_0.35
Mountain West,Oleg Kojenets,Nebraska,Big Ten,D1,Wyoming,2023-24,porpag,0.0428114,0.5576468120949345,0.5148354120949346,elastic_alpha_0.1_l1_0.35
Mountain West,Sam Griffin,Tulsa,AAC,D1,Wyoming,2023-24,porpag,3.49092,1.8872228517108616,-1.6036971482891385,elastic_alpha_0.1_l1_0.35
Mountain West,A.J. Wills,Holy Cross,Patriot,D1,Wyoming,2024-25,porpag,0.315194,0.4930374192604422,0.17784341926044223,elastic_alpha_0.1_l1_0.35
Mountain West,Cole Henry,Northern Iowa,MVC,D1,Wyoming,2024-25,porpag,0.938049,1.1551285060684648,0.21707950606846482,elastic_alpha_0.1_l1_0.35
Mountain West,Dontaie Allen,Western Kentucky,CUSA,D1,Wyoming,2024-25,porpag,0.910509,1.583332994772401,0.6728239947724011,elastic_alpha_0.1_l1_0.35
Mountain West,Jordan Nesbitt,Hampton,CAA,D1,Wyoming,2024-25,porpag,0.231831,0.9781071688723725,0.7462761688723725,elastic_alpha_0.1_l1_0.35
Mountain West,Matija Belic,UC Santa Barbara,Big West,D1,Wyoming,2024-25,porpag,0.128518,0.9102018325327038,0.7816838325327038,elastic_alpha_0.1_l1_0.35
Mountain West,Scottie Ebube,Southern Illinois,MVC,D1,Wyoming,2024-25,porpag,0.355105,1.5698402998392216,1.2147352998392216,elastic_alpha_0.1_l1_0.35
Mountain West,Touko Tainamo,Denver,Summit,D1,Wyoming,2024-25,porpag,0.704105,1.5144210135421499,0.8103160135421499,elastic_alpha_0.1_l1_0.35
Mountain West,Damarion Dennis,Texas A&M–Corpus Christi,Southland,D1,Wyoming,2025-26,porpag,3.29067,1.1414559872629066,-2.1492140127370933,elastic_alpha_0.1_l1_0.35
Mountain West,Jared Harris,Memphis,AAC,D1,Wyoming,2025-26,porpag,0.841911,0.10677317809956,-0.73513782190044,elastic_alpha_0.1_l1_0.35
Mountain West,Khaden Bennett,Quinnipiac,MAAC,D1,Wyoming,2025-26,porpag,2.55828,1.3163038919881096,-1.2419761080118903,elastic_alpha_0.1_l1_0.35
Mountain West,Leland Walker,Florida Atlantic,AAC,D1,Wyoming,2025-26,porpag,2.57822,1.8884568208403798,-0.6897631791596202,elastic_alpha_0.1_l1_0.35
Atlantic 10,Connor Kochera,William & Mary,CAA,D1,Davidson,2022-23,porpag,1.03,1.3053928037959897,0.2753928037959896,elastic_alpha_0.1_l1_0.35
Atlantic 10,David Skogman,Buffalo,MAC,D1,Davidson,2022-23,porpag,2.10525,1.424767585545987,-0.6804824144540129,elastic_alpha_0.1_l1_0.35
Atlantic 10,Angelo Brizzi,Villanova,Big East,D1,Davidson,2023-24,porpag,0.137924,1.4802272871226383,1.3423032871226384,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jarvis Moss,Stanford,Pac-12,D1,Davidson,2023-24,porpag,-0.799787,1.07136999662597,1.87115699662597,elastic_alpha_0.1_l1_0.35
Atlantic 10,Joe Hurlburt,Colorado,Pac-12,D1,Davidson,2024-25,porpag,-0.129536,0.4623374145105229,0.5918734145105229,elastic_alpha_0.1_l1_0.35
Atlantic 10,"JaQualon ""JQ"" Roberts",Vanderbilt,SEC,D1,Davidson,2025-26,porpag,0.206997,1.071775983115491,0.864778983115491,elastic_alpha_0.1_l1_0.35
Atlantic 10,Josh Scovens,Army,Patriot,D1,Davidson,2025-26,porpag,2.69287,1.401929054011764,-1.2909409459882362,elastic_alpha_0.1_l1_0.35
Atlantic 10,Parker Friedrichsen,Wake Forest,ACC,D1,Davidson,2025-26,porpag,1.90475,1.4850055121721735,-0.4197444878278265,elastic_alpha_0.1_l1_0.35
Atlantic 10,Sam Brown,Pennsylvania,Ivy,D1,Davidson,2025-26,porpag,0.452704,1.734238328343769,1.281534328343769,elastic_alpha_0.1_l1_0.35
Atlantic 10,Richard Amaefule,East Tennessee State,Southern,D1,Dayton,2022-23,porpag,-0.755199,0.45419574252348127,1.2093947425234812,elastic_alpha_0.1_l1_0.35
Atlantic 10,Enoch Cheeks,Robert Morris,Horizon,D1,Dayton,2023-24,porpag,1.62258,1.5607592743612697,-0.0618207256387302,elastic_alpha_0.1_l1_0.35
Atlantic 10,Isaac Jack,Buffalo,MAC,D1,Dayton,2023-24,porpag,0.673347,0.9604673208514272,0.28712032085142714,elastic_alpha_0.1_l1_0.35
Atlantic 10,Javon Bennett,Merrimack,NEC,D1,Dayton,2023-24,porpag,2.75163,1.3985794717190918,-1.3530505282809082,elastic_alpha_0.1_l1_0.35
Atlantic 10,Nate Santos,Pittsburgh,ACC,D1,Dayton,2023-24,porpag,3.26322,0.8925579607305718,-2.370662039269428,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jacob Conner,Marshall,Sun Belt,D1,Dayton,2024-25,porpag,-0.0743314,1.3210028876159134,1.3953342876159134,elastic_alpha_0.1_l1_0.35
Atlantic 10,Posh Alexander,Butler,Big East,D1,Dayton,2024-25,porpag,1.23761,2.2522803074163127,1.0146703074163126,elastic_alpha_0.1_l1_0.35
Atlantic 10,Zed Key,Ohio State,Big Ten,D1,Dayton,2024-25,porpag,2.68164,1.9764780136744404,-0.7051619863255594,elastic_alpha_0.1_l1_0.35
Atlantic 10,Bryce Heard,NC State,ACC,D1,Dayton,2025-26,porpag,1.0928,0.9223277719005496,-0.1704722280994504,elastic_alpha_0.1_l1_0.35
Atlantic 10,De'Shayne Montgomery,Georgia,SEC,D1,Dayton,2025-26,porpag,2.1851,1.676125548557968,-0.5089744514420318,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jordan Derkack,Rutgers,Big Ten,D1,Dayton,2025-26,porpag,1.49999,1.7442192961186904,0.2442292961186905,elastic_alpha_0.1_l1_0.35
Atlantic 10,Keonte Jones,Cal State Northridge,Big West,D1,Dayton,2025-26,porpag,1.2805,1.6902026729903685,0.40970267299036855,elastic_alpha_0.1_l1_0.35
Atlantic 10,Dae Dae Grant,Miami (OH),MAC,D1,Duquesne,2022-23,porpag,3.24784,1.9531265263592223,-1.2947134736407777,elastic_alpha_0.1_l1_0.35
Atlantic 10,Joseph Reece,Bowling Green,MAC,D1,Duquesne,2022-23,porpag,2.04083,1.31656632445951,-0.7242636755404901,elastic_alpha_0.1_l1_0.35
Atlantic 10,Tevin Brewer,Florida International,CUSA,D1,Duquesne,2022-23,porpag,1.62641,1.889890826755574,0.26348082675557416,elastic_alpha_0.1_l1_0.35
Atlantic 10,Andrei Savrasov,Georgia Southern,Sun Belt,D1,Duquesne,2023-24,porpag,1.36671,1.6409415098431106,0.2742315098431105,elastic_alpha_0.1_l1_0.35
Atlantic 10,Dusan Mahorcic,NC State,ACC,D1,Duquesne,2023-24,porpag,0.55056,1.7514159826193838,1.2008559826193839,elastic_alpha_0.1_l1_0.35
Atlantic 10,Fousseyni Drame,La Salle,A-10,D1,Duquesne,2023-24,porpag,1.6014,1.2990152524539595,-0.3023847475460404,elastic_alpha_0.1_l1_0.35
Atlantic 10,Hassan Drame,La Salle,A-10,D1,Duquesne,2023-24,porpag,0.275131,1.152973998192805,0.8778429981928051,elastic_alpha_0.1_l1_0.35
Atlantic 10,Cameron Crawford,Marshall,Sun Belt,D1,Duquesne,2024-25,porpag,1.23881,1.414747414737142,0.17593741473714197,elastic_alpha_0.1_l1_0.35
Atlantic 10,Eli Wilborn,Saint Francis (PA),NEC,D1,Duquesne,2024-25,porpag,0.907881,0.889119674880013,-0.01876132511998707,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jahsean Corbett,Chicago State,Northeast,D1,Duquesne,2024-25,porpag,0.823855,1.5173488344863009,0.6934938344863009,elastic_alpha_0.1_l1_0.35
Atlantic 10,Maximus Edwards,George Washington,A-10,D1,Duquesne,2024-25,porpag,1.11157,1.5537608252597384,0.4421908252597384,elastic_alpha_0.1_l1_0.35
Atlantic 10,Tre Dinkins,Canisius,MAAC,D1,Duquesne,2024-25,porpag,2.78994,1.631949591443099,-1.157990408556901,elastic_alpha_0.1_l1_0.35
Atlantic 10,Alex Williams,Furman,Southern,D1,Duquesne,2025-26,porpag,1.70936,1.7919784226553777,0.08261842265537767,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jimmie Williams,South Florida,AAC,D1,Duquesne,2025-26,porpag,2.66825,1.5052703434403947,-1.1629796565596053,elastic_alpha_0.1_l1_0.35
Atlantic 10,John Hugley,Xavier,Big East,D1,Duquesne,2025-26,porpag,1.22452,1.4776856015408981,0.25316560154089807,elastic_alpha_0.1_l1_0.35
Atlantic 10,Stef van Bussel,Saint Louis,A-10,D1,Duquesne,2025-26,porpag,-0.438785,0.5725751463865714,1.0113601463865713,elastic_alpha_0.1_l1_0.35
Atlantic 10,Tarence Guinyard,UT Martin,OVC,D1,Duquesne,2025-26,porpag,3.52592,1.5797526431085118,-1.9461673568914883,elastic_alpha_0.1_l1_0.35
Atlantic 10,Khalid Moore,Georgia Tech,ACC,D1,Fordham,2022-23,porpag,2.94385,1.486897062508223,-1.456952937491777,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jackie Johnson,UNLV,MWC,D1,Fordham,2024-25,porpag,3.03289,1.6323839510100733,-1.4005060489899268,elastic_alpha_0.1_l1_0.35
Atlantic 10,Akira Jacobs,Hawaii,Big West,D1,Fordham,2025-26,porpag,1.06648,1.145102756363021,0.07862275636302085,elastic_alpha_0.1_l1_0.35
Atlantic 10,Jack Whitbourn,UC Riverside,Big West,D1,Fordham,2025-26,porpag,1.65207,0.8169118543255879,-0.835158145674412,elastic_alpha_0.1_l1_0.35
Atlantic 10,Marcus Greene,Hawaii,Big West,D1,Fordham,2025-26,porpag,0.178327,1.2218247230897343,1.0434977230897342,elastic_alpha_0.1_l1_0.35
Atlantic 10,Rikus Schulte,UC Riverside,Big West,D1,Fordham,2025-26,porpag,1.92458,0.8845471212718861,-1.040032878728114,elastic_alpha_0.1_l1_0.35
Atlantic 10,Keyshawn Hall,UNLV,MWC,D1,George Mason,2023-24,porpag,3.16138,1.3139598486070172,-1.8474201513929827,elastic_alpha_0.1_l1_0.35
Atlantic 10,Tre Dinkins,Duquesne,A-10,D1,George Washington,2025-26,porpag,1.71391,2.0076511236258527,0.2937411236258527,elastic_alpha_0.1_l1_0.35
Atlantic 10,Fousseyni Drame,Saint Peter's,MAAC,D1,La Salle,2022-23,porpag,1.21679,1.269118058080925,0.05232805808092489,elastic_alpha_0.1_l1_0.35
Atlantic 10,Hassan Drame,Saint Peter's,MAAC,D1,La Salle,2022-23,porpag,0.581612,1.249778658492217,0.668166658492217,elastic_alpha_0.1_l1_0.35
Atlantic 10,Desmond Watson,Davidson,A-10,D1,Loyola Chicago,2023-24,porpag,1.88525,1.7059019337523322,-0.17934806624766786,elastic_alpha_0.1_l1_0.35
Atlantic 10,Francis Nwaokorie,UC San Diego,Big West,D1,Loyola Chicago,2024-25,porpag,1.39482,1.5551289084817037,0.16030890848170376,elastic_alpha_0.1_l1_0.35
Atlantic 10,Dominick Harris,UCLA,Big Ten,D1,Loyola Chicago,2025-26,porpag,-0.527898,1.233729672544082,1.761627672544082,elastic_alpha_0.1_l1_0.35
Atlantic 10,Kayde Dotson,New Mexico,MWC,D1,Loyola Chicago,2025-26,porpag,1.56588,1.2788687676117432,-0.28701123238825677,elastic_alpha_0.1_l1_0.35
Atlantic 10,Alex Crawford,Fresno State,MWC,D1,Rhode Island,2025-26,porpag,-0.539686,1.6689857831764499,2.2086717831764497,elastic_alpha_0.1_l1_0.35
Atlantic 10,Will Johnston,Loyola Marymount,WCC,D1,Richmond,2025-26,porpag,1.55998,2.0116262064780464,0.45164620647804643,elastic_alpha_0.1_l1_0.35
Atlantic 10,Michael Meadows,Portland,WCC,D1,Saint Louis,2023-24,porpag,0.624947,1.6918097197771138,1.0668627197771139,elastic_alpha_0.1_l1_0.35
Atlantic 10,Kilian Brockhoff,UC Santa Barbara,Big West,D1,Saint Louis,2024-25,porpag,-0.0473965,0.7997027307899447,0.8470992307899446,elastic_alpha_0.1_l1_0.35
