target_conference,player_name,source_school,source_conference,source_level,destination_school,first_big_west_season,target,actual,cv_prediction,cv_error,best_model
WCC,Moe Odum,Pacific,WCC,D1,Pepperdine,2024-25,porpag,3.32828,1.667760458933905,-1.660519541066095,gbr_depth_1_lr_0.06_leaf_5
WCC,Stefan Todorovic,San Francisco,WCC,D1,Pepperdine,2024-25,porpag,3.17777,1.8896610485979295,-1.2881089514020707,gbr_depth_1_lr_0.06_leaf_5
WCC,Zion Bethea,Delaware,CAA,D1,Pepperdine,2024-25,porpag,0.0258309,0.9315479315983509,0.9057170315983509,gbr_depth_1_lr_0.06_leaf_5
WCC,Aaron Clark,Wake Forest,ACC,D1,Pepperdine,2025-26,porpag,1.85252,0.3877917666034149,-1.464728233396585,gbr_depth_1_lr_0.06_leaf_5
WCC,Javon Cooley,Marist,MAAC,D1,Pepperdine,2025-26,porpag,1.32619,1.8173439337519723,0.49115393375197236,gbr_depth_1_lr_0.06_leaf_5
WCC,Pavle Stosic,Gonzaga,WCC,D1,Pepperdine,2025-26,porpag,0.305597,0.3360949579804353,0.03049795798043531,gbr_depth_1_lr_0.06_leaf_5
WCC,Preston Phillips,Evansville,MVC,D1,Pepperdine,2025-26,porpag,-3.49138,0.15299102839996445,3.644371028399964,gbr_depth_1_lr_0.06_leaf_5
WCC,Stefan Cicic,Tulane,AAC,D1,Pepperdine,2025-26,porpag,0.349009,0.13218669345046924,-0.21682230654953077,gbr_depth_1_lr_0.06_leaf_5
WCC,Styles Phipps,Grand Canyon,WAC,D1,Pepperdine,2025-26,porpag,2.45579,0.8670003939103842,-1.5887896060896156,gbr_depth_1_lr_0.06_leaf_5
WCC,Yonatan Levy,Green Bay,Horizon,D1,Pepperdine,2025-26,porpag,0.0712888,1.6981612486786097,1.6268724486786097,gbr_depth_1_lr_0.06_leaf_5
WCC,Alden Applewhite,Mississippi State,SEC,D1,Portland,2022-23,porpag,1.37616,2.0137825271763123,0.6376225271763123,gbr_depth_1_lr_0.06_leaf_5
WCC,Alimamy Koroma,Cal Poly,Big West,D1,Portland,2023-24,porpag,1.18898,0.9529909072331246,-0.2359890927668753,gbr_depth_1_lr_0.06_leaf_5
WCC,Yuto Yamanouchi,Lamar,Southland,D1,Portland,2023-24,porpag,1.0224,0.2997209666238585,-0.7226790333761415,gbr_depth_1_lr_0.06_leaf_5
WCC,Jermaine Ballisager-Webb,American,Patriot,D1,Portland,2024-25,porpag,1.14565,1.1899797649713477,0.04432976497134766,gbr_depth_1_lr_0.06_leaf_5
WCC,Max Mackinnon,Elon,CAA,D1,Portland,2024-25,porpag,2.76089,0.7546753473611976,-2.0062146526388025,gbr_depth_1_lr_0.06_leaf_5
WCC,James O'Donnell,San Francisco,WCC,D1,Portland,2025-26,porpag,1.23038,1.367857742815047,0.13747774281504688,gbr_depth_1_lr_0.06_leaf_5
WCC,Matus Hronsky,Duquesne,A-10,D1,Portland,2025-26,porpag,0.0224037,1.179206704590298,1.1568030045902982,gbr_depth_1_lr_0.06_leaf_5
WCC,Riley Parker,Saint Francis (PA),NEC,D1,Portland,2025-26,porpag,0.526016,2.1177939432578055,1.5917779432578054,gbr_depth_1_lr_0.06_leaf_5
WCC,Paulius Murauskas,Arizona,Pac-12,D1,Saint Mary's,2024-25,porpag,2.99984,2.288524058408492,-0.7113159415915078,gbr_depth_1_lr_0.06_leaf_5
WCC,Deven Dahlke,Drake,MVC,D1,San Diego,2022-23,porpag,0.770782,0.9793539771294759,0.20857197712947595,gbr_depth_1_lr_0.06_leaf_5
WCC,Eric Williams,Oregon,Pac-12,D1,San Diego,2022-23,porpag,3.08881,2.087030658541838,-1.0017793414581622,gbr_depth_1_lr_0.06_leaf_5
WCC,Jaiden Delaire,Stanford,Pac-12,D1,San Diego,2022-23,porpag,1.20787,1.8417691337832347,0.6338991337832347,gbr_depth_1_lr_0.06_leaf_5
WCC,Nic Lynch,Lehigh,Patriot,D1,San Diego,2022-23,porpag,0.848805,1.7029907514008045,0.8541857514008044,gbr_depth_1_lr_0.06_leaf_5
WCC,Seikou Sisoho Jawara,Weber State,Big Sky,D1,San Diego,2022-23,porpag,1.59919,1.8155714704868529,0.21638147048685297,gbr_depth_1_lr_0.06_leaf_5
WCC,Assane Diop,Colorado,Big 12,D1,San Diego,2025-26,porpag,0.72692,1.934421905142053,1.207501905142053,gbr_depth_1_lr_0.06_leaf_5
WCC,Dominique Ford,Southern Utah,WAC,D1,San Diego,2025-26,porpag,0.42568,1.8087366232365618,1.3830566232365618,gbr_depth_1_lr_0.06_leaf_5
WCC,Juan Sebastian Gorosito,Ball State,MAC,D1,San Diego,2025-26,porpag,1.68914,1.1550445373990281,-0.534095462600972,gbr_depth_1_lr_0.06_leaf_5
WCC,Tim Moore,NJIT,AmEast,D1,San Diego,2025-26,porpag,0.579865,0.7903998329136711,0.21053483291367114,gbr_depth_1_lr_0.06_leaf_5
WCC,Toneari Lane,Georgia State,Sun Belt,D1,San Diego,2025-26,porpag,2.04793,1.9193787737836414,-0.12855122621635862,gbr_depth_1_lr_0.06_leaf_5
WCC,Ty-Laur Johnson,Wake Forest,ACC,D1,San Diego,2025-26,porpag,2.26158,1.7211749448434255,-0.5404050551565744,gbr_depth_1_lr_0.06_leaf_5
WCC,Marcus Williams,Texas A&M,SEC,D1,San Francisco,2022-23,porpag,1.3318,2.442549290097799,1.110749290097799,gbr_depth_1_lr_0.06_leaf_5
WCC,Tyrell Roberts,Washington State,Pac-12,D1,San Francisco,2022-23,porpag,4.12211,2.521270811690162,-1.600839188309838,gbr_depth_1_lr_0.06_leaf_5
WCC,Jonathan Mogbo,Missouri State,MVC,D1,San Francisco,2023-24,porpag,4.64255,0.7899037745418193,-3.8526462254581806,gbr_depth_1_lr_0.06_leaf_5
WCC,Malik Thomas,Southern California,Pac-12,D1,San Francisco,2023-24,porpag,2.57186,1.8479597308121514,-0.7239002691878487,gbr_depth_1_lr_0.06_leaf_5
WCC,Mike Sharavjamts,Dayton,A-10,D1,San Francisco,2023-24,porpag,1.09206,1.6843198163147506,0.5922598163147506,gbr_depth_1_lr_0.06_leaf_5
WCC,Robby Beasley,UC Davis,Big West,D1,San Francisco,2023-24,porpag,0.589198,1.4318662566243532,0.8426682566243532,gbr_depth_1_lr_0.06_leaf_5
WCC,Carlton Linguard,UTSA,AAC,D1,San Francisco,2024-25,porpag,1.44066,1.5075997372892118,0.06693973728921176,gbr_depth_1_lr_0.06_leaf_5
WCC,David Fuchs,Rhode Island,A-10,D1,San Francisco,2025-26,porpag,2.66323,1.6116301169531042,-1.0515998830468958,gbr_depth_1_lr_0.06_leaf_5
WCC,Guillermo Diaz Graham,Pittsburgh,ACC,D1,San Francisco,2025-26,porpag,1.18947,1.5929938356625202,0.40352383566252015,gbr_depth_1_lr_0.06_leaf_5
WCC,Mookie Cook,Oregon,Big Ten,D1,San Francisco,2025-26,porpag,1.10995,1.6679925691690431,0.5580425691690432,gbr_depth_1_lr_0.06_leaf_5
WCC,Vukasin Masic,Portland,WCC,D1,San Francisco,2025-26,porpag,0.132267,1.4866061638544588,1.3543391638544588,gbr_depth_1_lr_0.06_leaf_5
WCC,Brandin Podziemski,Illinois,Big Ten,D1,Santa Clara,2022-23,porpag,5.4492,1.508296964885855,-3.940903035114145,gbr_depth_1_lr_0.06_leaf_5
WCC,Carlos Marshall,Tennessee State,OVC,D1,Santa Clara,2022-23,porpag,1.83453,1.5940803887956363,-0.2404496112043637,gbr_depth_1_lr_0.06_leaf_5
WCC,Adama Bal,Arizona,Pac-12,D1,Santa Clara,2023-24,porpag,2.81968,1.68603714634023,-1.13364285365977,gbr_depth_1_lr_0.06_leaf_5
WCC,Francisco Caffaro,Virginia,ACC,D1,Santa Clara,2023-24,porpag,1.34804,1.5255586308556048,0.17751863085560493,gbr_depth_1_lr_0.06_leaf_5
WCC,Jalen Benjamin,Mount St. Mary's,MAAC,D1,Santa Clara,2023-24,porpag,0.370875,1.6315146898684396,1.2606396898684396,gbr_depth_1_lr_0.06_leaf_5
WCC,Johnny O'Neil,American,Patriot,D1,Santa Clara,2023-24,porpag,2.06556,1.1771274667064737,-0.8884325332935263,gbr_depth_1_lr_0.06_leaf_5
WCC,Tyeree Bryan,Charleston Southern,Big South,D1,Santa Clara,2023-24,porpag,1.4849,1.2383176305537198,-0.24658236944628031,gbr_depth_1_lr_0.06_leaf_5
WCC,Carlos Stewart,Louisiana State,SEC,D1,Santa Clara,2024-25,porpag,2.90246,1.5450113011982316,-1.3574486988017684,gbr_depth_1_lr_0.06_leaf_5
WCC,Aleksandar Gavalyugov,Villanova,Big East,D1,Santa Clara,2025-26,porpag,1.9676,2.0550111169801566,0.08741111698015658,gbr_depth_1_lr_0.06_leaf_5
WCC,Eemeli Yalaho,Texas Tech,Big 12,D1,Washington State,2025-26,porpag,2.2061,2.224238186412707,0.018138186412707036,gbr_depth_1_lr_0.06_leaf_5
WCC,Emmanuel Ugbo,Boise State,MWC,D1,Washington State,2025-26,porpag,1.04095,2.136215576354663,1.095265576354663,gbr_depth_1_lr_0.06_leaf_5
WCC,Jerone Morton,Morehead State,OVC,D1,Washington State,2025-26,porpag,1.99565,1.3684936261194063,-0.6271563738805936,gbr_depth_1_lr_0.06_leaf_5
WCC,Simon Hildebrandt,High Point,Big South,D1,Washington State,2025-26,porpag,0.730653,1.4886112784343475,0.7579582784343475,gbr_depth_1_lr_0.06_leaf_5
WCC,Vukasin Masic,Maine,AmEast,D1,Portland,2023-24,porpag,2.10251,0.5891116530312376,-1.5133983469687626,gbr_depth_1_lr_0.06_leaf_5
WCC,Noah Jordan,West Virginia State,Mountain East,D2,Portland,2023-24,porpag,-0.470553,0.5362710291378407,1.0068240291378407,gbr_depth_1_lr_0.06_leaf_5
WCC,PJ Hayes,Black Hills State,RMAC,D2,San Diego,2023-24,porpag,1.88295,1.418232656893312,-0.464717343106688,gbr_depth_1_lr_0.06_leaf_5
WCC,Kody Clouet,Southeastern Oklahoma State,GAC,D2,San Diego,2024-25,porpag,0.916233,1.4380748610602965,0.5218418610602965,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Chibuzo Agbo,Texas Tech,Big 12,D1,Boise State,2022-23,porpag,2.22248,1.258493064082358,-0.9639869359176421,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Cam Martin,Kansas,Big 12,D1,Boise State,2023-24,porpag,1.24113,1.7777291893262703,0.5365991893262703,gbr_depth_1_lr_0.06_leaf_5
Mountain West,O'mar Stanley,St. John's (NY),Big East,D1,Boise State,2023-24,porpag,3.68887,1.4477007015981762,-2.241169298401824,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Roddie Anderson,UC San Diego,Big West,D1,Boise State,2023-24,porpag,-0.0629347,1.7549656213131397,1.8179003213131397,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Alvaro Cardenas,San Jose State,MWC,D1,Boise State,2024-25,porpag,3.65931,2.0841582321940475,-1.5751517678059526,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Dominic Parolin,Lehigh,Patriot,D1,Boise State,2025-26,porpag,1.74737,1.8850210415663393,0.13765104156633923,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Drew Fielder,Georgetown,Big East,D1,Boise State,2025-26,porpag,3.43435,2.1720183691227763,-1.2623316308772234,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Dylan Andrews,UCLA,Big Ten,D1,Boise State,2025-26,porpag,2.57166,2.200538539861732,-0.37112146013826797,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Josiah Strong,Illinois State,MVC,D1,Colorado State,2022-23,porpag,-0.397493,1.1356435312816413,1.5331365312816412,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Nique Clifford,Colorado,Pac-12,D1,Colorado State,2023-24,porpag,3.12152,1.8342269037312526,-1.2872930962687472,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Bowen Born,Northern Iowa,MVC,D1,Colorado State,2024-25,porpag,1.05751,1.7551940407014617,0.6976840407014617,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Ethan Morton,Purdue,Big Ten,D1,Colorado State,2024-25,porpag,1.57305,1.9461671760497898,0.3731171760497898,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jaylen Crocker-Johnson,Little Rock,OVC,D1,Colorado State,2024-25,porpag,2.21719,1.7376011220427627,-0.47958887795723726,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Keshawn Williams,Northern Illinois,MAC,D1,Colorado State,2024-25,porpag,0.859156,1.039728112784623,0.18057211278462293,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Augustinas Kiudulas,VMI,Southern,D1,Colorado State,2025-26,porpag,1.38327,1.5683153440301096,0.18504534403010964,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Brandon Rechsteiner,Virginia Tech,ACC,D1,Colorado State,2025-26,porpag,2.54368,2.1349629009875017,-0.4087170990124984,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Carey Booth,Illinois,Big Ten,D1,Colorado State,2025-26,porpag,2.82479,1.4333033258385275,-1.3914866741614726,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jase Butler,Washington,Big Ten,D1,Colorado State,2025-26,porpag,2.83735,1.3776278152829375,-1.4597221847170623,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jevin Muniz,Florida Gulf Coast,A-Sun,D1,Colorado State,2025-26,porpag,3.26995,1.8172920678809252,-1.452657932119075,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Josh Pascarelli,Marist,MAAC,D1,Colorado State,2025-26,porpag,2.46435,1.6032038124858932,-0.8611461875141069,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Eduardo Andre,Nebraska,Big Ten,D1,Fresno State,2022-23,porpag,2.00093,1.636579766907864,-0.36435023309213577,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Isaih Moore,Southern Mississippi,CUSA,D1,Fresno State,2022-23,porpag,2.68506,1.3979609493331946,-1.2870990506668054,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Enoch Boakye,Arizona State,Pac-12,D1,Fresno State,2023-24,porpag,1.2183,0.9140658325518599,-0.30423416744814,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Isaiah Pope,Utah Tech,WAC,D1,Fresno State,2023-24,porpag,1.1146,1.7959891613648813,0.6813891613648813,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Xavier DuSell,Wyoming,MWC,D1,Fresno State,2023-24,porpag,2.04443,1.639708315505263,-0.4047216844947372,gbr_depth_1_lr_0.06_leaf_5
Mountain West,David Douglas,Green Bay,Horizon,D1,Fresno State,2024-25,porpag,0.417093,1.3645074879514585,0.9474144879514586,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Mor Seck,Hawaii,Big West,D1,Fresno State,2024-25,porpag,-0.0207557,1.5986895398439604,1.6194452398439605,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Cameron Faas,Kansas City,Summit,D1,Fresno State,2025-26,porpag,0.43946,1.61384260306311,1.17438260306311,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jac Mani,UC Davis,Big West,D1,Fresno State,2025-26,porpag,0.729077,0.8406156311913486,0.11153863119134866,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jake Heidbreder,Clemson,ACC,D1,Fresno State,2025-26,porpag,2.79752,2.1804182650180417,-0.6171017349819583,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Hunter McIntosh,Elon,CAA,D1,Nevada,2022-23,porpag,-0.311213,1.5054438708861693,1.8166568708861692,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jarod Lucas,Oregon State,Pac-12,D1,Nevada,2022-23,porpag,3.96351,2.2935204219831418,-1.669989578016858,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Brandon Love,Texas State,Sun Belt,D1,Nevada,2024-25,porpag,0.850801,1.8135847610825013,0.9627837610825013,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Chuck Bailey,Evansville,MVC,D1,Nevada,2024-25,porpag,-0.332394,1.8032587480003897,2.1356527480003895,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Justin McBride,Oklahoma State,Big 12,D1,Nevada,2024-25,porpag,1.55692,2.0090208147224224,0.45210081472242236,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Kobe Sanders,Cal Poly,Big West,D1,Nevada,2024-25,porpag,4.39489,1.8170690481962455,-2.577820951803755,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Xavier DuSell,Fresno State,MWC,D1,Nevada,2024-25,porpag,1.41548,1.8117609807747248,0.39628098077472473,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Corey Camper,UTEP,CUSA,D1,Nevada,2025-26,porpag,3.91312,1.4356062685748796,-2.4775137314251205,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Elijah Price,Fresno State,MWC,D1,Nevada,2025-26,porpag,2.53152,1.4360177516351245,-1.0955022483648755,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Joel Armotrading,UC Riverside,Big West,D1,Nevada,2025-26,porpag,1.12266,1.1936248527287419,0.07096485272874187,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Tayshawn Comer,Evansville,MVC,D1,Nevada,2025-26,porpag,1.69504,1.251226836147528,-0.44381316385247205,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Elijah Harkless,Oklahoma,Big 12,D1,UNLV,2022-23,porpag,4.00784,2.051106696810995,-1.9567333031890048,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Elijah Parquet,Colorado,Pac-12,D1,UNLV,2022-23,porpag,-0.623382,1.436644053767924,2.060026053767924,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jackie Johnson,Duquesne,A-10,D1,UNLV,2022-23,porpag,0.664647,1.4927308307647684,0.8280838307647684,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Luis Rodriguez,Ole Miss,SEC,D1,UNLV,2022-23,porpag,2.09392,2.0740829355112296,-0.019837064488770206,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Shane Nowell,Arizona,Pac-12,D1,UNLV,2022-23,porpag,0.561917,1.7236849354602504,1.1617679354602504,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jalen Hill,Oklahoma,Big 12,D1,UNLV,2023-24,porpag,3.54992,1.7950357875508078,-1.7548842124491923,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Kalib Boone,Oklahoma State,Big 12,D1,UNLV,2023-24,porpag,2.87738,2.1001314276623964,-0.7772485723376037,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Keylan Boone,Pacific,WCC,D1,UNLV,2023-24,porpag,3.06822,1.77505789446646,-1.2931621055335403,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jaden Henley,DePaul,Big East,D1,UNLV,2024-25,porpag,2.12682,1.5420826999477206,-0.5847373000522793,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jailen Bedford,Oral Roberts,Summit,D1,UNLV,2024-25,porpag,1.14369,1.5294308796574319,0.38574087965743176,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Julian Rishwain,Florida,SEC,D1,UNLV,2024-25,porpag,2.10256,1.3361867898593023,-0.7663732101406977,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Al Green,Louisiana Tech,CUSA,D1,UNLV,2025-26,porpag,0.690823,2.0073651148083713,1.3165421148083714,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Dra Gibbs-Lawhorn,Illinois,Big Ten,D1,UNLV,2025-26,porpag,4.25949,2.538466667176837,-1.7210233328231634,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Emmanuel Stephen,Arizona,Big 12,D1,UNLV,2025-26,porpag,0.243655,1.727220724597645,1.483565724597645,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Howie Fleming,Texas–Rio Grande Valley,Southland,D1,UNLV,2025-26,porpag,1.79063,1.4585625775736515,-0.33206742242634846,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Kimani Hamilton,High Point,Big South,D1,UNLV,2025-26,porpag,2.95995,2.170574138659345,-0.789375861340655,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Ladji Dembele,Iowa,Big Ten,D1,UNLV,2025-26,porpag,0.122946,2.2426978814538225,2.1197518814538228,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Josiah Allick,Kansas City,Summit,D1,New Mexico,2022-23,porpag,2.17127,1.4862708632214923,-0.6849991367785075,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Morris Udeze,Wichita State,AAC,D1,New Mexico,2022-23,porpag,4.06279,1.6882171707014935,-2.374572829298506,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jemarl Baker,Fresno State,MWC,D1,New Mexico,2023-24,porpag,1.25878,1.950802697102907,0.6920226971029071,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Mustapha Amzil,Dayton,A-10,D1,New Mexico,2023-24,porpag,1.2679,1.857844896695938,0.589944896695938,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Nelly Junior Joseph,Iona,MAAC,D1,New Mexico,2023-24,porpag,1.73453,2.039917826050639,0.3053878260506391,gbr_depth_1_lr_0.06_leaf_5
Mountain West,C.J. Noland,North Texas,AAC,D1,New Mexico,2024-25,porpag,1.32121,2.1482120851361217,0.8270020851361217,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Filip Borovicanin,Arizona,Pac-12,D1,New Mexico,2024-25,porpag,0.558976,2.2356253521807,1.6766493521807,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Antonio Chol,Rutgers,Big Ten,D1,New Mexico,2025-26,porpag,0.719216,1.8158567611573408,1.096640761157341,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Chris Howell,UC San Diego,Big West,D1,New Mexico,2025-26,porpag,0.963866,1.7028042688056293,0.7389382688056293,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Deyton Albury,Utah State,MWC,D1,New Mexico,2025-26,porpag,2.42206,2.2330564227320626,-0.18900357726793748,gbr_depth_1_lr_0.06_leaf_5
Mountain West,JT Rock,Iowa State,Big 12,D1,New Mexico,2025-26,porpag,1.4662,1.722027469190126,0.2558274691901261,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Tajavis Miller,North Dakota State,Summit,D1,New Mexico,2025-26,porpag,0.708771,1.1246399356765817,0.4158689356765817,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Darrion Trammell,Seattle,WAC,D1,San Diego State,2022-23,porpag,1.86584,2.253361523830522,0.3875215238305221,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Micah Parrish,Oakland,Horizon,D1,San Diego State,2022-23,porpag,1.298,2.092440442396396,0.7944404423963958,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jay Pal,Campbell,Big South,D1,San Diego State,2023-24,porpag,0.785855,1.4810741619330856,0.6952191619330856,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Reese Dixon-Waters,Southern California,Pac-12,D1,San Diego State,2023-24,porpag,1.71277,1.8934628016341892,0.18069280163418933,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jared Coleman-Jones,Middle Tennessee,CUSA,D1,San Diego State,2024-25,porpag,1.18649,1.6549507143425322,0.4684607143425321,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Nick Boyd,Florida Atlantic,AAC,D1,San Diego State,2024-25,porpag,3.25406,2.3010527394477456,-0.9530072605522544,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Wayne McKinney,San Diego,WCC,D1,San Diego State,2024-25,porpag,0.510217,1.6112950390881977,1.1010780390881978,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Jeremiah Oden,DePaul,Big East,D1,San Diego State,2025-26,porpag,0.496742,1.7152288350406746,1.2184868350406746,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Sean Newman,Louisiana Tech,CUSA,D1,San Diego State,2025-26,porpag,0.469201,2.27365824937404,1.8044572493740398,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Robert Vaihola,Fresno State,MWC,D1,San Jose State,2022-23,porpag,2.33755,0.7851294795398767,-1.5524205204601231,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Sage Tolbert,Temple,AAC,D1,San Jose State,2022-23,porpag,1.65538,1.0755819295330027,-0.5797980704669974,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Adrame Diongue,Washington State,Pac-12,D1,San Jose State,2023-24,porpag,0.237952,1.0941622877521915,0.8562102877521915,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Donavan Yap,Fresno State,MWC,D1,San Jose State,2024-25,porpag,1.59138,1.809828764148097,0.218448764148097,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Josh Uduje,Utah State,MWC,D1,San Jose State,2024-25,porpag,3.39619,1.7657821071587843,-1.6304078928412156,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Sadaidriene Hall,Stephen F. Austin,WAC,D1,San Jose State,2024-25,porpag,1.19741,2.278802960257891,1.0813929602578911,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Sadraque Nganga,Seton Hall,Big East,D1,San Jose State,2024-25,porpag,0.779684,1.2833842902984578,0.5037002902984578,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Will McClendon,UCLA,Pac-12,D1,San Jose State,2024-25,porpag,2.41827,1.2134749166910108,-1.2047950833089893,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Adrian Myers,Mississippi State,SEC,D1,San Jose State,2025-26,porpag,2.43824,1.1519668539754837,-1.2862731460245163,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Colby Garland,Longwood,Big South,D1,San Jose State,2025-26,porpag,5.34709,2.191111846971451,-3.1559781530285487,gbr_depth_1_lr_0.06_leaf_5
Mountain West,JaVaughn Hannah,Western Michigan,MAC,D1,San Jose State,2025-26,porpag,0.298216,1.575057004891212,1.276841004891212,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Marcus Overstreet,Mercer,Southern,D1,San Jose State,2025-26,porpag,0.578369,1.3805378756629434,0.8021688756629434,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Yaphet Moundi,Iona,MAAC,D1,San Jose State,2025-26,porpag,2.91402,1.4110817081830305,-1.5029382918169694,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Daniel Akin,California Baptist,WAC,D1,Utah State,2022-23,porpag,3.46181,1.790692166599266,-1.6711178334007337,gbr_depth_1_lr_0.06_leaf_5
Mountain West,Taylor Funk,Saint Joseph's,A-10,D1,Utah State,2022-23,porpag,3.35776,2.167375327270305,-1.190384672729695,gbr_depth_1_lr_0.06_leaf_5
